Model,Test Dataset,EER-Threshold,Accurate Prediction,Total Prediction,Percentage
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói tổng hợp,0,74,102,72.54901960784314
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói để train,0,36,40,90.0
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói để điều khiển nhà,0,38,62,61.29032258064516
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,60,102,58.82352941176471
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,30,40,75.0
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,30,62,48.38709677419355
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,83,102,81.37254901960785
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,36,40,90.0
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,47,62,75.80645161290323
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,81,102,79.41176470588235
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,38,40,95.0
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,43,62,69.35483870967742
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,85,102,83.33333333333334
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,39,40,97.5
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,46,62,74.19354838709677
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói tổng hợp,0,76,102,74.50980392156863
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói để train,0,38,40,95.0
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói để điều khiển nhà,0,38,62,61.29032258064516
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,74,102,72.54901960784314
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,37,40,92.5
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,37,62,59.67741935483871
mfcc_lstm_model_360h_50000epochs_specaug_8batch_4stacks_cpu.pt, Data Tiếng nói tổng hợp,0,76,102,74.50980392156863
mfcc_lstm_model_360h_50000epochs_specaug_8batch_4stacks_cpu.pt, Data Tiếng nói để train,0,40,40,100.0
mfcc_lstm_model_360h_50000epochs_specaug_8batch_4stacks_cpu.pt, Data Tiếng nói để điều khiển nhà,0,36,62,58.06451612903226
