Model,Test Dataset,EER-Threshold,N_Taken Audio,K-Clusters,Accurate Prediction,Total Prediction,Percentage
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói tổng hợp,0,1,1,74,102,72.54901960784314
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói để train,0,1,1,36,40,90.0
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói để điều khiển nhà,0,1,1,38,62,61.29032258064516
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói tổng hợp,0,2,1,84,102,82.35294117647058
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói để train,0,2,1,39,40,97.5
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói để điều khiển nhà,0,2,1,45,62,72.58064516129032
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói tổng hợp,0,2,2,86,102,84.31372549019608
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói để train,0,2,2,39,40,97.5
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói để điều khiển nhà,0,2,2,47,62,75.80645161290323
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói tổng hợp,0,5,1,86,102,84.31372549019608
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói để train,0,5,1,40,40,100.0
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói để điều khiển nhà,0,5,1,46,62,74.19354838709677
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói tổng hợp,0,5,2,84,102,82.35294117647058
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói để train,0,5,2,40,40,100.0
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói để điều khiển nhà,0,5,2,44,62,70.96774193548387
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói tổng hợp,0,5,5,86,102,84.31372549019608
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói để train,0,5,5,40,40,100.0
